grain_id,cluster_id,image_path,class,confidence,bbox,detection_date,days_to_harvest,estimated_harvest_date,weight_grams
340,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_340_verde.jpg,verde,0.9265702962875366,"(2579, 1872, 2613, 1910)",2025-05-25,80.84607696533203,2025-08-13 20:18:21.049805,1.6
341,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_341_verde.jpg,verde,0.9174478054046631,"(2466, 1864, 2512, 1908)",2025-05-25,77.3104476928711,2025-08-10 07:27:02.680664,1.6
342,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_342_verde.jpg,verde,0.9173991680145264,"(2520, 1860, 2552, 1894)",2025-05-25,83.99171447753906,2025-08-16 23:48:04.130859,1.6
343,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_343_verde.jpg,verde,0.8646305203437805,"(2579, 1779, 2613, 1826)",2025-05-25,70.51459503173828,2025-08-03 12:21:01.010742,1.6
344,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_344_verde.jpg,verde,0.8140325546264648,"(2597, 1827, 2612, 1856)",2025-05-25,73.4253921508789,2025-08-06 10:12:33.881836,1.6
345,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_345_rojo.jpg,rojo,0.8036425113677979,"(2345, 1917, 2366, 1962)",2025-05-25,27.33884048461914,2025-06-21 08:07:55.817871,1.6
346,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_346_verde.jpg,verde,0.777682900428772,"(2452, 1831, 2483, 1859)",2025-05-25,57.50938415527344,2025-07-21 12:13:30.791016,1.6
347,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_347_rojo.jpg,rojo,0.9644063711166382,"(849, 2069, 895, 2116)",2025-05-25,4.607115268707275,2025-05-29 14:34:14.759216,1.6
348,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_348_verde.jpg,verde,0.9520134925842285,"(548, 1962, 601, 2021)",2025-05-25,73.91464233398438,2025-08-06 21:57:05.097656,1.6
349,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_349_verde.jpg,verde,0.9508290886878967,"(805, 2032, 861, 2085)",2025-05-25,67.78996276855469,2025-07-31 18:57:32.783203,1.6
350,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_350_verde.jpg,verde,0.9495725035667419,"(635, 1987, 687, 2044)",2025-05-25,80.50711822509766,2025-08-13 12:10:15.014648,1.6
351,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_351_verde.jpg,verde,0.936464250087738,"(636, 2087, 686, 2144)",2025-05-25,79.16815948486328,2025-08-12 04:02:08.979492,1.6
352,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_352_rojo.jpg,rojo,0.9342621564865112,"(650, 1945, 694, 1982)",2025-05-25,15.316108703613281,2025-06-09 07:35:11.791992,1.6
353,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_353_verde.jpg,verde,0.931805431842804,"(696, 2005, 752, 2058)",2025-05-25,77.44953918457031,2025-08-10 10:47:20.185547,1.6
354,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_354_verde.jpg,verde,0.9287616014480591,"(804, 2111, 858, 2165)",2025-05-25,69.59766387939453,2025-08-02 14:20:38.159180,1.6
355,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_355_verde.jpg,verde,0.9268012642860413,"(614, 2053, 662, 2099)",2025-05-25,81.85601043701172,2025-08-14 20:32:39.301758,1.6
356,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_356_verde.jpg,verde,0.9244449734687805,"(695, 2069, 754, 2120)",2025-05-25,78.24333953857422,2025-08-11 05:50:24.536133,1.6
357,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_357_verde.jpg,verde,0.922332227230072,"(611, 1958, 662, 2010)",2025-05-25,66.35930633544922,2025-07-30 08:37:24.067383,1.6
358,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_358_verde.jpg,verde,0.9221165776252747,"(531, 1930, 588, 1970)",2025-05-25,78.66980743408203,2025-08-11 16:04:31.362305,1.6
359,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_359_verde.jpg,verde,0.9164490103721619,"(775, 2073, 818, 2116)",2025-05-25,76.11812591552734,2025-08-09 02:50:06.079102,1.6
360,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_360_verde.jpg,verde,0.916154682636261,"(667, 1958, 716, 2005)",2025-05-25,75.78701782226562,2025-08-08 18:53:18.339844,1.6
361,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_361_verde.jpg,verde,0.9136034250259399,"(662, 2043, 719, 2091)",2025-05-25,73.08390045166016,2025-08-06 02:00:48.999023,1.6
362,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_362_verde.jpg,verde,0.8974464535713196,"(751, 2110, 792, 2144)",2025-05-25,62.96136474609375,2025-07-26 23:04:21.914062,1.6
363,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_363_verde.jpg,verde,0.8865137696266174,"(861, 2094, 910, 2145)",2025-05-25,54.39168167114258,2025-07-18 09:24:01.296387,1.6
364,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_364_verde.jpg,verde,0.8762202262878418,"(594, 2024, 638, 2067)",2025-05-25,77.88141632080078,2025-08-10 21:09:14.370117,1.6
365,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_365_verde.jpg,verde,0.8544957041740417,"(763, 2141, 809, 2171)",2025-05-25,69.7255859375,2025-08-02 17:24:50.625000,1.6
366,59,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_366_rojo.jpg,rojo,0.815880537033081,"(763, 2036, 805, 2076)",2025-05-25,3.441737413406372,2025-05-28 10:36:06.112518,1.6
367,60,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_367_verde.jpg,verde,0.9691793918609619,"(2014, 1643, 2057, 1682)",2025-05-25,90.03929138183594,2025-08-23 00:56:34.775391,1.6
368,60,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_368_verde.jpg,verde,0.9147301912307739,"(2003, 1681, 2042, 1702)",2025-05-25,71.86576843261719,2025-08-04 20:46:42.392578,1.6
369,61,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_369_verde.jpg,verde,0.9187096953392029,"(2514, 1714, 2560, 1763)",2025-05-25,77.0889663696289,2025-08-10 02:08:06.694336,1.6
370,62,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_370_rojo.jpg,rojo,0.974540650844574,"(1426, 2437, 1463, 2480)",2025-05-25,1.146634817123413,2025-05-26 03:31:09.248199,1.6
371,62,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_371_verde.jpg,verde,0.9482231736183167,"(1467, 2488, 1506, 2512)",2025-05-25,73.97364044189453,2025-08-06 23:22:02.534180,1.6
372,62,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_372_verde.jpg,verde,0.8729042410850525,"(1442, 2460, 1487, 2498)",2025-05-25,59.69520568847656,2025-07-23 16:41:05.771484,1.6
373,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_373_verde.jpg,verde,0.9604654312133789,"(2491, 1918, 2529, 1954)",2025-05-25,74.00016784667969,2025-08-07 00:00:14.501953,1.6
374,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_374_rojo.jpg,rojo,0.954410195350647,"(2427, 1928, 2463, 1963)",2025-05-25,1.1308308839797974,2025-05-26 03:08:23.788376,1.6
375,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_375_verde.jpg,verde,0.9440644383430481,"(2361, 1838, 2408, 1889)",2025-05-25,70.53187561035156,2025-08-03 12:45:54.052734,1.6
376,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_376_verde.jpg,verde,0.9434060454368591,"(2396, 1881, 2447, 1927)",2025-05-25,63.05230712890625,2025-07-27 01:15:19.335938,1.6
377,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_377_verde.jpg,verde,0.9424908757209778,"(2416, 1837, 2454, 1876)",2025-05-25,75.3814468383789,2025-08-08 09:09:17.006836,1.6
378,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_378_verde.jpg,verde,0.9291906952857971,"(2466, 1863, 2521, 1908)",2025-05-25,77.08247375488281,2025-08-10 01:58:45.732422,1.6
379,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_379_verde.jpg,verde,0.8845056295394897,"(2520, 1861, 2552, 1895)",2025-05-25,84.4599609375,2025-08-17 11:02:20.625000,1.6
380,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_380_rojo.jpg,rojo,0.7766863107681274,"(2343, 1916, 2366, 1964)",2025-05-25,26.195783615112305,2025-06-20 04:41:55.704346,1.6
381,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_381_verde.jpg,verde,0.7728062868118286,"(2541, 1923, 2555, 1967)",2025-05-25,77.41621398925781,2025-08-10 09:59:20.888672,1.6
382,63,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_382_verde.jpg,verde,0.7539702653884888,"(2513, 1892, 2545, 1916)",2025-05-25,68.90444946289062,2025-08-01 21:42:24.433594,1.6
